"","MSSubClass","LotArea","OverallQual","OverallCond","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","X2ndFlrSF","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","Fireplaces","WoodDeckSF","OpenPorchSF","MoSold","YrSold","logSalePrice","LotFrontage","MasVnrArea","Comp.1","Comp.2","Comp.3","Comp.4","MSZoningOther","MSZoningFV","MSZoningRL","MSZoningRM","AlleyPave","Alleynone","LotShapeIR2","LotShapeOther","LotShapeReg","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigOther","LotConfigInside","LandSlopeMod","LandSlopeOther","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","Condition1Feedr","Condition1Norm","Condition1Other","Condition1RRAn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyleOther","HouseStyle1Story","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofMatlCompShg","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd.Sdng","Exterior2ndWd.Shng","ExterQualOther","ExterQualGd","ExterQualTA","ExterCondFa","ExterCondGd","ExterCondTA","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationOther","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualnone","BsmtCondGd","BsmtCondOther","BsmtCondTA","BsmtCondnone","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposurenone","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1none","BsmtFinType2BLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2none","HeatingGasA","HeatingQCFa","HeatingQCGd","HeatingQCOther","HeatingQCTA","CentralAirY","KitchenQualFa","KitchenQualGd","KitchenQualTA","FunctionalMin1","FunctionalMin2","FunctionalTyp","FireplaceQuFa","FireplaceQuGd","FireplaceQuOther","FireplaceQuTA","FireplaceQunone","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypenone","GarageFinishRFn","GarageFinishUnf","GarageFinishnone","GarageQualFa","GarageQualTA","GarageQualnone","GarageCondFa","GarageCondTA","GarageCondnone","PavedDriveP","PavedDriveY","FenceGdWo","FenceMnPrv","FenceOther","Fencenone","MiscFeatureShed","MiscFeaturenone","SaleTypeOther","SaleTypeNew","SaleTypeWD","SaleConditionOther","SaleConditionNormal","SaleConditionPartial","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ElectricalFuseF","ElectricalOther","ElectricalSBrkr","Id"
"506",0.782560115580263,-0.542994390714404,-0.794879113099154,-0.518809840504761,-1.5919160000463,-1.00430633815188,0.888863908778066,1.49591064536452,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.250804711717995,0.89168807039228,-0.730976444029496,-0.483611514155018,1.63230916927215,-0.0507903338500807,-1.72604182995866,-1.34690952285331,0.0125765478370393,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,506
"508",-0.872263882191367,-0.478934474247974,-0.0718115086600481,-0.518809840504761,1.16898866658953,-0.942919162630696,1.41164570368989,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,0.917727771141967,0.990551942239756,0.89168807039228,0.55747323728647,0.284471172043756,-0.615765424106434,-0.414582731706568,1.87593699337061,0.650019241151122,0.221863107360208,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,508
"509",0.309753259074083,-0.0603775764334799,0.651256095779058,3.08386491401106,0.975240970685258,-0.683728865985693,-0.0435434483806795,0.783471375815916,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,1.36042555750064,0.138729954271588,-0.0873478381629984,-0.483611514155018,-0.615765424106434,0.968651461333613,-1.14031533193499,-0.760921354758804,1.65851274511158,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,509
"515",-0.281255311558642,0.179004216677917,-0.794879113099154,-0.518809840504761,-1.68878984799844,-1.00430633815188,0.454343975344864,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.119068903542886,-0.614228161849104,-1.36875718259211,-0.739639076221277,-0.615765424106434,1.70585572999581,-0.580428110226748,0.705943641387402,0.975033772275407,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,515
"523",-0.163053597432097,-1.16818064314618,-0.0718115086600481,1.28252753675315,-1.68878984799844,-0.0971402998943685,0.0854546568573022,0.717038132031641,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,2.15147916941044,-0.756783335837045,-0.352967069735478,1.36042555750064,-1.3671862779698,-0.118641127185892,-0.995666638287535,-0.615765424106434,0.293404684137212,-0.904717744115232,-0.250111895242747,0.840085529122945,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.405168860489104,0,0,1,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,523
"525",0.0733498308209929,0.466310533762319,0.651256095779058,-0.518809840504761,0.587745578876721,0.630411409986344,0.209926512788688,1.53027266801156,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,1.16664976446726,0.233507472207958,0.620678326978875,-0.614228161849104,1.59882876974254,1.30858142030879,3.09355765496824,-1.58570004790361,-0.179503385520222,-0.76738132231058,0.646629608068267,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,525
"526",-0.872263882191367,-0.566113759063191,0.651256095779058,-0.518809840504761,0.975240970685258,-1.00430633815188,1.56101193080755,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.4509655207259,1.60194807007598,-0.858816134064648,-1.3671862779698,0.135656826808172,-0.381200489328515,-0.615765424106434,-0.390904530941866,1.10925026912238,0.389615579198035,-0.751014756238374,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,526
"527",-0.872263882191367,0.830681412009344,-0.794879113099154,1.28252753675315,0.733056350804922,-0.147159479948667,-0.0367540744207858,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,1.34370218374213,-0.743950097697768,-0.119068903542886,-0.614228161849104,-0.584535254666067,0.0284436099774981,-0.615765424106434,1.21971311515729,0.376434700226609,0.984902806221121,0.157276637978143,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,527
"534",-0.872263882191367,-1.16818064314618,-3.68714953085558,-2.32014721776267,-1.68878984799844,-1.00430633815188,-1.28373575838794,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-2.30596657874575,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.96843697984729,-0.614228161849104,-3.61763510968794,-0.995666638287535,-0.615765424106434,2.6879826437377,1.68167008826868,-0.219023103978354,-0.763697510550223,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,534
"537",0.0733498308209929,-0.22317646188952,0.651256095779058,-0.518809840504761,0.684619426828855,-1.00430633815188,0.707813936514232,1.13854560983532,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,0.20895713293499,1.78114862455869,0.250804711717995,0.138729954271588,0.300778016700002,-0.637228051394773,-0.615765424106434,-0.366636406691203,0.372206204823945,-1.4827402754898,-0.641094701581607,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,537
"541",-0.872263882191367,1.14399701848613,2.09739130465727,-0.518809840504761,1.02367789466132,1.86042851950342,0.0243502912182582,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,-1.06956878037307,0.600289249736739,1.41613271890003,0.363835148195388,-1.22868974932553,0.89168807039228,1.59287530552338,0.796526296176273,3.0311111384855,-1.85760150092023,0.184042062125764,0.830662650855932,0.0847245352899311,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,541
"543",-0.872263882191367,0.0696688705284458,0.651256095779058,-0.518809840504761,0.684619426828855,-0.676908068705561,-0.426011514788029,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.129052031135222,0.445289945687532,-0.119068903542886,0.89168807039228,0.616268401287325,0.438087709283511,-0.615765424106434,-1.02867442481121,0.17911743329866,1.09203121351969,-0.691213161842238,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,543
"552",-0.872263882191367,-0.927353889512984,-0.794879113099154,0.381858848124194,-1.34973138016597,-0.304037817391696,0.119401526656771,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.119068903542886,0.138729954271588,-0.984705371876246,-0.995666638287535,-0.615765424106434,1.08673463113696,0.177187116092186,0.694796605125937,0.0516735826738352,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.405168860489104,0,1,0,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,552
"556",-0.281255311558642,-0.83583972313237,-0.794879113099154,0.381858848124194,-1.68878984799844,-1.00430633815188,0.963547022336897,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,0.600289249736739,-0.756783335837045,-0.743950097697768,0.620678326978875,-1.3671862779698,-0.973603666213511,-0.586022538981522,-0.615765424106434,1.36759856717631,-0.99619803522373,1.27362942325063,1.11722890227317,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,556
"567",0.0733498308209929,0.324463575872367,2.09739130465727,-0.518809840504761,1.07211481863739,-1.00430633815188,1.25549010261233,2.34350720399148,-0.819683507644112,0.789470016700575,1.22716489855019,1.40322681637227,0.600289249736739,0.402105226689397,-0.108602677259046,-0.119068903542886,0.138729954271588,1.67111387689406,0.38688219687026,0.91417422972066,-1.59155594899939,-0.647456264707175,-2.35875267941184,-0.675085923345954,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,567
"576",-0.163053597432097,-0.330103540502659,-0.794879113099154,-0.518809840504761,-1.68878984799844,0.000624461120852198,-0.401117143601752,0.0847769153261258,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,0.514774948046135,-0.743950097697768,1.36042555750064,0.138729954271588,-0.854627775401622,0.540498734110015,-0.615765424106434,1.0565820752993,-0.476135186114159,0.0681414871480856,0.284777836666549,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,576
"580",-0.163053597432097,0.553730645331169,-0.794879113099154,-0.518809840504761,-1.49504215209417,-1.00430633815188,1.09254512757488,0.911756260364861,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,1.73029917276152,0.138729954271588,-0.594035951170681,0.591704246523266,1.47619287806531,0.478311231993065,-1.04401633538694,0.0411711363838581,-0.459309107467237,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,580
"581",-0.872263882191367,1.140143790428,-0.0718115086600481,0.381858848124194,0.103376339116049,0.34621152331419,-0.534641498146329,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,2.15147916941044,0.981549507952618,1.0480554471294,-0.119068903542886,-0.614228161849104,0.218202668011665,-0.0227619024357535,-0.0849700340031564,-0.162028402429937,-0.570608426389663,0.516650709945786,0.896213241220429,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,581
"587",-0.635860453938277,0.100253868239862,-0.0718115086600481,1.28252753675315,0.733056350804922,-0.526850528542664,-1.28373575838794,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.488942518803767,0.138729954271588,-0.622756310427423,-0.739639076221277,-0.615765424106434,1.39866959668104,-0.156147050437083,0.507268513216945,0.542060419165101,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.405168860489104,0,0,0,0,0,0,0,0,-0.394805010646562,6.11517961908006,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,587
"589",-0.872263882191367,3.34623726708489,-0.794879113099154,2.1831962253821,0.878367122733124,2.00593886147957,-1.02800267256528,-0.794890864438069,3.0345449018902,-1.02568939177634,-0.761359798323593,-2.30596657874575,2.15147916941044,-0.756783335837045,0.0380159582268129,-0.119068903542886,0.89168807039228,-0.384153897027244,-0.22758395208876,-0.615765424106434,0.142135976140697,-0.138548892801396,1.73943629776475,-0.334765423662612,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,589
"590",-0.399457025685187,-0.180790953250078,-0.794879113099154,0.381858848124194,-1.20442060823776,-1.00430633815188,0.395502734359118,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.620678326978875,0.138729954271588,-1.85388693684314,-0.995666638287535,-0.615765424106434,1.25185939155576,0.664405595949655,0.246005203996286,0.104663312278759,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,590
"591",0.0733498308209929,-0.36863582108397,0.651256095779058,-0.518809840504761,0.926804046709191,0.109757217602959,-0.650060855464524,1.06523996152163,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.0108569202684734,0.990551942239756,0.138729954271588,0.272656811130355,-0.278789464502012,-0.615765424106434,-0.104839633712201,1.19900673920542,-1.26609762121332,-0.376903861263766,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,591
